iter	AUC	Logloss
93	0.9885221421	0.1366315037
94	0.9884500515	0.1376972948
95	0.9885942327	0.1398266411
96	0.988707518	0.1399330891
97	0.9887281153	0.1402005378
98	0.9887332647	0.1405711098
99	0.988707518	0.1411111016
100	0.9887641607	0.1413938106
101	0.9887744593	0.1412530309
102	0.9888208033	0.1412839536
103	0.9889392379	0.1415754944
104	0.9890679712	0.1419671501
105	0.9890679712	0.1421610836
106	0.9890937178	0.1429471321
107	0.9890010299	0.1441847336
108	0.9889804325	0.145194707
109	0.9889598352	0.1460427888
110	0.9889289392	0.1462124717
111	0.9890010299	0.147241789
112	0.9889701339	0.1476938374
113	0.9889289392	0.1480678484
114	0.9889649846	0.1479183066
115	0.9890628218	0.1478023419
116	0.9891091658	0.1479780825
117	0.9890988671	0.1498849309
118	0.9891864058	0.1500385603
119	0.9891349125	0.1512749156
120	0.9890422245	0.153110453
121	0.9888825953	0.1545308727
122	0.9887435633	0.155142819
123	0.9887796087	0.1546487341
124	0.9888259526	0.1547783136
125	0.988800206	0.1555386323
126	0.9888208033	0.1564324084
127	0.9888053553	0.157109009
128	0.9888825953	0.1577190461
129	0.9889134912	0.1579224705
130	0.9889134912	0.1581191638
131	0.9887590113	0.1606156252
132	0.9887487127	0.1613016315
133	0.98876931	0.1616817171
134	0.98876931	0.1624315672
135	0.9887178167	0.1627551488
136	0.9883419156	0.1659223506
137	0.9885324408	0.1662283709
138	0.9882698249	0.1690976412
139	0.9882955716	0.1700590524
140	0.9881565396	0.1708523884
141	0.9880741504	0.1728806024
142	0.9880741504	0.1734572564
143	0.9881256437	0.1736408514
144	0.988069001	0.1744267158
145	0.9883573635	0.1759910508
146	0.9883316169	0.1766075409
147	0.9885530381	0.1763850098
148	0.9886096807	0.1769683106
149	0.988676622	0.1773279046
150	0.988676622	0.1775943133
151	0.9887178167	0.1784340072
152	0.988707518	0.1787683008
153	0.9887023687	0.178972784
154	0.98869207	0.1791193172
155	0.9887435633	0.1791332543
156	0.9887590113	0.1795569857
157	0.988722966	0.1799188687
158	0.9887641607	0.1802058411
159	0.9887590113	0.1809648224
160	0.9886560247	0.1822665545
161	0.9885993821	0.1830031022
162	0.9886302781	0.1831879299
163	0.9886714727	0.1835085377
164	0.9886560247	0.1831683152
165	0.9888980433	0.1848116521
166	0.9887435633	0.1862807571
167	0.988784758	0.1865795997
168	0.988738414	0.1875856434
169	0.9887744593	0.1875566662
170	0.988800206	0.1880213555
171	0.988815654	0.1885686871
172	0.9888053553	0.1888551391
173	0.988815654	0.1892604052
174	0.9887796087	0.1902192582
175	0.9887281153	0.1905888098
176	0.9887332647	0.1907009901
177	0.9887590113	0.1908962594
178	0.988800206	0.1908005659
179	0.9888414006	0.1906434433
180	0.9887744593	0.1912098715
181	0.9888105046	0.1913916968
182	0.9888208033	0.1917520749
183	0.988784758	0.1923785612
184	0.9888516993	0.1923241277
185	0.9888105046	0.1928188611
186	0.9888619979	0.1932176714
187	0.9888671473	0.1935201336
188	0.9888516993	0.1938294731
189	0.9889031926	0.1941127699
190	0.9889289392	0.1941634094
191	0.9890782698	0.194134562
192	0.9889289392	0.1961440059
193	0.9888877446	0.1964260091
194	0.9888362513	0.1973505726
195	0.9888105046	0.1982835359
196	0.9888208033	0.1978697555
197	0.98876931	0.1987359811
198	0.9887744593	0.1996680017
199	0.9887899073	0.200342497
200	0.9887641607	0.2002532552
201	0.988722966	0.2010895427
202	0.988661174	0.2025059501
203	0.9886560247	0.2030829083
204	0.9886560247	0.2033181783
205	0.9886508754	0.2036126128
206	0.988707518	0.2036497732
207	0.9886869207	0.2039738502
208	0.988661174	0.2044402431
209	0.9886045314	0.2057654269
210	0.9885581874	0.2063711547
211	0.9886045314	0.2062226458
212	0.9887126674	0.2062496526
213	0.9886354274	0.2073136275
214	0.9886663234	0.2081575732
215	0.9886354274	0.208190587
216	0.9886560247	0.2088531871
217	0.988661174	0.2098652464
218	0.9886457261	0.2101502567
219	0.9886302781	0.2106958967
220	0.9885942327	0.2109304046
221	0.9886199794	0.2113514331
222	0.9886457261	0.2115579377
223	0.9886714727	0.2119266948
224	0.9886148301	0.2127241642
225	0.9885633368	0.2134433518
226	0.9885993821	0.2137754847
227	0.9885942327	0.2135802004
228	0.9885993821	0.2137094355
229	0.9886148301	0.2141811824
230	0.9886096807	0.2141507744
231	0.9886663234	0.2147418268
232	0.988707518	0.2148758723
233	0.9887332647	0.2151060521
234	0.988707518	0.2154038749
235	0.9887796087	0.2154151615
236	0.9888105046	0.2156889503
237	0.9888259526	0.2159428882
238	0.9888105046	0.2165889535
239	0.9888105046	0.2169574392
240	0.9887744593	0.2174336281
241	0.98876931	0.2173994501
242	0.9887590113	0.2178797375
243	0.988753862	0.218084417
244	0.9887796087	0.2183061588
245	0.988707518	0.2196725155
246	0.9886869207	0.2201151967
247	0.9886869207	0.2206481236
248	0.9886560247	0.2210658448
249	0.9886405767	0.2214373973
250	0.988661174	0.2214382593
251	0.988707518	0.2212000107
252	0.98876931	0.2213086638
253	0.9887899073	0.2216609673
254	0.988784758	0.2219120147
255	0.988831102	0.2218312874
256	0.988831102	0.2232518004
257	0.9888208033	0.2238329783
258	0.988831102	0.224502584
259	0.9888362513	0.2243613846
260	0.9888619979	0.2246474593
261	0.988815654	0.2253821075
262	0.9888105046	0.2257806908
263	0.9888105046	0.2258009898
264	0.9887641607	0.2267967425
265	0.988784758	0.2268627309
266	0.9887435633	0.2270346449
267	0.9889907312	0.2285537364
268	0.9889804325	0.2287231109
269	0.9889701339	0.2293772361
270	0.9889289392	0.2295091876
271	0.9890113285	0.2306268517
272	0.9889392379	0.2315909831
273	0.9889237899	0.2319111465
274	0.9889804325	0.2318417031
275	0.9889392379	0.2324428279
276	0.9889598352	0.232797288
277	0.9889495366	0.2330469969
278	0.9889701339	0.2335912929
279	0.9890216272	0.2336294962
280	0.9890782698	0.2337607972
281	0.9890885685	0.2337413832
282	0.9890937178	0.2337976548
283	0.9891246138	0.2344749024
284	0.9891400618	0.2345578762
285	0.9890988671	0.2352066883
286	0.9891194645	0.2353825022
287	0.9891091658	0.2357673016
288	0.9890885685	0.2361209276
289	0.9890628218	0.2366286729
290	0.9890937178	0.2370090505
291	0.9891143151	0.2376206598
292	0.9890988671	0.2375235086
293	0.9889958805	0.2381745375
294	0.9890319258	0.2384594421
295	0.9890731205	0.2389267115
296	0.9891091658	0.2394694942
297	0.9890319258	0.2403733903
298	0.9890628218	0.240612416
299	0.9890525232	0.24089921
300	0.9890216272	0.2412724388
301	0.9890370752	0.2418037695
302	0.9890473738	0.2421222222
303	0.9890834192	0.2428655567
304	0.9890988671	0.242846737
305	0.9891040165	0.2427367433
306	0.9891091658	0.2429914076
307	0.9891503605	0.2429651643
308	0.9891143151	0.2433710257
309	0.9890937178	0.2441048945
310	0.9891143151	0.2441758893
311	0.9891246138	0.2445847246
312	0.9890782698	0.2451163785
313	0.9891812564	0.244810086
314	0.9891606591	0.2449968353
315	0.9891555098	0.2446307199
316	0.9891503605	0.2452893183
317	0.9891400618	0.2451770563
318	0.9891658084	0.2453333365
319	0.9891864058	0.2455033847
320	0.9892070031	0.2451721944
321	0.9892070031	0.2450755416
322	0.9892018538	0.2454054738
323	0.9892224511	0.245284844
324	0.9892121524	0.2460916904
325	0.9892018538	0.246231349
326	0.9891709578	0.2466258846
327	0.9892430484	0.2471075812
328	0.9892378991	0.2476959546
329	0.9892430484	0.2478692869
330	0.9892739444	0.2477007074
331	0.9892739444	0.2479133674
332	0.9892430484	0.2479038468
333	0.9891812564	0.248907612
334	0.9891709578	0.2497366965
335	0.9891709578	0.2497229305
336	0.9891606591	0.2501516004
337	0.9891143151	0.2509097132
338	0.9891452111	0.251184802
339	0.9891658084	0.2512194631
340	0.9892327497	0.2513965489
341	0.9892584964	0.2519052991
342	0.9892378991	0.2522313174
343	0.9892481977	0.2524840743
344	0.9891658084	0.2532948389
345	0.9891761071	0.2534492752
346	0.9891967044	0.2538497455
347	0.9891709578	0.2539557933
348	0.9892636457	0.2550582035
349	0.9892636457	0.2551266735
350	0.9892378991	0.2556029369
351	0.9892327497	0.2558415214
352	0.9892636457	0.2556708334
353	0.9892584964	0.2558696195
354	0.9891658084	0.2563233
355	0.9891709578	0.2564335047
356	0.9891864058	0.2566973363
357	0.9891349125	0.2573710498
358	0.9891400618	0.2573981029
359	0.9891503605	0.2576581476
360	0.9891864058	0.257461991
361	0.9891709578	0.2577478785
362	0.9891658084	0.2579780658
363	0.9892430484	0.2585175894
364	0.9892430484	0.2587554338
365	0.9892276004	0.2590331749
366	0.9891658084	0.2595482024
367	0.9890834192	0.260503025
368	0.9890937178	0.2608443813
369	0.9890937178	0.2608956076
370	0.9890525232	0.2615853777
371	0.9890834192	0.2619746733
372	0.9890679712	0.2629866706
373	0.9890679712	0.2632981856
374	0.9890834192	0.2636330579
375	0.9890679712	0.2638656898
376	0.9891040165	0.2642997823
377	0.9892173018	0.264212467
378	0.9892636457	0.2641151341
379	0.9892481977	0.2645354381
380	0.9892430484	0.2648264985
381	0.9892224511	0.2652897519
382	0.9892276004	0.2656503982
383	0.9891967044	0.2660796256
384	0.9892121524	0.2662105245
385	0.9893048404	0.2667165859
386	0.989346035	0.2668777639
387	0.9893408857	0.2671855329
388	0.9893511843	0.2674937902
389	0.989330587	0.2673137722
390	0.989330587	0.2676022094
391	0.9893408857	0.2678517343
392	0.9893717817	0.2681087985
393	0.9893975283	0.2684758679
394	0.9894026777	0.2682420708
395	0.9893820803	0.2685260987
396	0.989376931	0.2685995316
397	0.9893975283	0.2690379839
398	0.989361483	0.2695831411
399	0.9893717817	0.2701418721
400	0.9893975283	0.2702223674
401	0.989361483	0.2705085529
402	0.9894490216	0.2703008385
403	0.9894490216	0.2704486443
404	0.989392379	0.270970414
405	0.9893975283	0.271416452
406	0.9893357364	0.2726856753
407	0.989346035	0.2729898613
408	0.9893254377	0.2734540244
409	0.9893511843	0.273911367
410	0.9893048404	0.2742589005
411	0.9893202884	0.2743338983
412	0.989330587	0.2745614889
413	0.989315139	0.2748805981
414	0.989330587	0.2750879737
415	0.9893666323	0.2753700818
416	0.989330587	0.2757757692
417	0.9893048404	0.2761307669
418	0.9892945417	0.2759768979
419	0.9892945417	0.2761216863
420	0.989330587	0.276125049
421	0.989330587	0.2762403259
422	0.989315139	0.2768885185
423	0.989376931	0.2771135163
424	0.9893202884	0.2775885147
425	0.9894129763	0.2776552663
426	0.9894284243	0.2780483786
427	0.9894284243	0.2781045088
428	0.9894284243	0.2780122844
429	0.9893872297	0.2783999049
430	0.989315139	0.279099805
431	0.9893408857	0.2792312938
432	0.989346035	0.2793427439
433	0.9893254377	0.2794570589
434	0.9893048404	0.2797064727
435	0.9892893924	0.2800022477
436	0.989330587	0.2801435065
437	0.9893099897	0.2801310442
438	0.989299691	0.2806969246
439	0.9893202884	0.281068278
440	0.9893254377	0.2813168604
441	0.9893254377	0.2813168604
442	0.989346035	0.2814832935
443	0.9893099897	0.2816147099
444	0.9893202884	0.2818813537
445	0.9893408857	0.2822843089
446	0.9893202884	0.2826656326
447	0.9893048404	0.2825718852
448	0.989315139	0.2827810266
449	0.989299691	0.2829710678
450	0.9892739444	0.2834788855
451	0.9892224511	0.2845777738
452	0.9892173018	0.2849109203
453	0.9892121524	0.2851152534
454	0.9892481977	0.2852460664
455	0.9892584964	0.285299647
456	0.989330587	0.2865878781
457	0.9893357364	0.286919179
458	0.9892790937	0.2875971846
459	0.9892687951	0.2877777749
460	0.9892739444	0.2878520983
461	0.9892893924	0.2882177455
462	0.989315139	0.2885817525
463	0.989361483	0.2893809164
464	0.9893511843	0.2897012236
465	0.9893254377	0.2901201634
466	0.9891812564	0.2922925473
467	0.9891915551	0.2926476998
468	0.9891967044	0.2922549239
469	0.9891864058	0.2927021235
470	0.9891812564	0.2928727023
471	0.9891812564	0.2928736129
472	0.9891400618	0.2936534735
473	0.9891555098	0.294005821
474	0.9891400618	0.2942274119
475	0.9891658084	0.2942796236
476	0.9891349125	0.2948738685
477	0.9891194645	0.2947394037
478	0.9891143151	0.2958095816
479	0.9891091658	0.2958111456
480	0.9890782698	0.2962214211
481	0.9891143151	0.2966083876
482	0.9890885685	0.2963436171
483	0.9890885685	0.2963443061
484	0.9891143151	0.2965683658
485	0.9891349125	0.2968186073
486	0.9891349125	0.2968211207
487	0.9891297631	0.2969512658
488	0.9891246138	0.2972484937
489	0.9891297631	0.2970253757
490	0.9891194645	0.2975977027
491	0.9890731205	0.298140666
492	0.9890937178	0.2984457859
493	0.9890885685	0.2984174791
494	0.9890834192	0.2991805459
495	0.9890988671	0.2993898517
496	0.9890937178	0.2997792632
497	0.9890988671	0.3000539082
498	0.9890937178	0.3005309295
499	0.9891194645	0.3007032078
500	0.9891349125	0.3010957364
501	0.9891400618	0.301210037
502	0.9891400618	0.3013300791
503	0.9891040165	0.301622799
504	0.9891091658	0.3021934136
505	0.9891091658	0.3023791369
506	0.9891967044	0.3016123515
507	0.9891812564	0.3018815532
508	0.9891555098	0.3022248993
509	0.9891246138	0.3029041142
510	0.9891246138	0.3029187238
511	0.9891194645	0.3034536832
512	0.9891040165	0.3039026767
513	0.9890885685	0.3043100602
514	0.9890731205	0.3046396557
515	0.9890164779	0.3052960182
516	0.9890679712	0.3047008242
517	0.9890782698	0.3045943186
518	0.9890525232	0.304530797
519	0.9890525232	0.3048511646
520	0.9890731205	0.3050141512
521	0.9890885685	0.3054647193
522	0.9890885685	0.3057054176
523	0.9890834192	0.3061633395
524	0.9890731205	0.3063000633
525	0.9890988671	0.3068909386
526	0.9890628218	0.3073740823
527	0.9890164779	0.3080987834
528	0.9890164779	0.3081001891
529	0.9889958805	0.3083747024
530	0.9889804325	0.308659451
531	0.9890525232	0.3094007291
532	0.9890679712	0.3096195729
533	0.9890885685	0.3101242733
534	0.9890885685	0.3101240949
535	0.9890576725	0.3107380277
536	0.9890319258	0.3125166892
537	0.9890937178	0.3131547696
538	0.9890885685	0.313806369
539	0.9890988671	0.3138989028
540	0.9890988671	0.313901144
541	0.9890782698	0.3141182029
542	0.9890164779	0.3147594226
543	0.9891297631	0.3150902891
544	0.9891297631	0.31530748
545	0.9891297631	0.3153762961
546	0.9891297631	0.3153797022
547	0.9891349125	0.3154778003
548	0.9891143151	0.3163030623
549	0.9891297631	0.3163801796
550	0.9891658084	0.3156555005
551	0.9891297631	0.3157787076
552	0.9890988671	0.3162420465
553	0.9890576725	0.316578902
554	0.9890422245	0.3162577915
555	0.9890422245	0.3166552456
556	0.9890422245	0.316657681
557	0.9890422245	0.3166579767
558	0.9890422245	0.3166587559
559	0.9890216272	0.3169079355
560	0.9890164779	0.3171847048
561	0.9890164779	0.317186277
562	0.9890010299	0.3185878447
563	0.9890010299	0.3185942213
564	0.9889804325	0.3190971475
565	0.9889701339	0.3197891233
566	0.9889701339	0.3197884503
567	0.9889804325	0.319952992
568	0.9889598352	0.3201468522
569	0.9889598352	0.3201832429
570	0.9890164779	0.320284897
571	0.9890370752	0.319952516
572	0.9890164779	0.3199902396
573	0.9890010299	0.3203355804
574	0.9889958805	0.320341408
575	0.9890422245	0.3201880635
576	0.9890422245	0.3201909943
577	0.9890319258	0.3203755837
578	0.9890319258	0.3207401139
579	0.9890113285	0.3213263775
580	0.9889804325	0.3216072389
581	0.9889804325	0.3216289705
582	0.9889804325	0.3216296484
583	0.9889752832	0.3229284438
584	0.9889752832	0.3233172198
585	0.9889340886	0.3237278138
586	0.9888928939	0.3241309749
587	0.9888414006	0.3247851149
588	0.9888465499	0.3252854588
589	0.9888465499	0.3252847357
590	0.9888465499	0.3252839511
591	0.988831102	0.3255983159
592	0.9887950566	0.3259223477
593	0.9887950566	0.3259256137
594	0.9887796087	0.3264599258
595	0.9887796087	0.3264607238
596	0.9887796087	0.3264610688
597	0.988753862	0.3269115562
598	0.988753862	0.3269134584
599	0.988753862	0.3269340466
600	0.9887796087	0.3268572664
601	0.9887744593	0.3268583032
602	0.9887744593	0.3268584026
603	0.9887744593	0.3268585625
604	0.9888053553	0.3269511173
605	0.9887950566	0.3271887706
606	0.988738414	0.3279135055
607	0.988738414	0.3279150705
608	0.988738414	0.3279167837
609	0.988738414	0.3279175627
610	0.9887950566	0.3282619514
611	0.9887899073	0.3286047415
612	0.9887744593	0.3289161045
613	0.9887744593	0.3289159987
614	0.9887590113	0.3290199988
615	0.9887590113	0.3290191949
616	0.9887590113	0.3290195893
617	0.988753862	0.3287256002
618	0.9887899073	0.3289588358
619	0.9887899073	0.3291094871
620	0.9887899073	0.3291097278
621	0.9887590113	0.3293964863
622	0.9887590113	0.3293991651
623	0.9887590113	0.3294332138
624	0.988784758	0.3298382244
625	0.9887950566	0.3297716632
626	0.9888053553	0.3298032509
627	0.9888053553	0.329803428
628	0.9887796087	0.3302775339
629	0.9887899073	0.3308794734
630	0.9887744593	0.3311658061
631	0.9887744593	0.3311699148
632	0.9887744593	0.3311717897
633	0.9887744593	0.3311717897
634	0.9887744593	0.3311721782
635	0.9887744593	0.3311747219
636	0.9887744593	0.3311774883
637	0.9887744593	0.3311793409
638	0.988753862	0.3318509072
639	0.9887590113	0.3318162334
640	0.9887744593	0.3322473278
641	0.9887796087	0.331963714
642	0.9887641607	0.3322620382
643	0.9887641607	0.3322630506
644	0.9887487127	0.332488736
645	0.9887487127	0.3326407495
646	0.9887435633	0.3329435082
647	0.9887023687	0.3333885465
648	0.9887023687	0.3333889093
649	0.9886354274	0.334268006
650	0.9886354274	0.3342686115
651	0.9886354274	0.3342686115
652	0.9886354274	0.3342686115
653	0.9886354274	0.3342686115
654	0.9886354274	0.3342686115
655	0.9885839341	0.334494927
656	0.9886251287	0.3338179624
657	0.9886251287	0.3341763698
658	0.9886096807	0.3342128792
659	0.9886354274	0.3349430303
660	0.9886354274	0.3349432871
661	0.9886354274	0.3349437587
662	0.9886405767	0.3351868678
663	0.9886405767	0.3351876371
664	0.988676622	0.3356709557
665	0.988676622	0.3356749799
666	0.988676622	0.335674704
667	0.988738414	0.335948593
668	0.9887435633	0.336009241
669	0.988722966	0.3366372428
670	0.9887178167	0.3366195395
671	0.988753862	0.3366022929
672	0.988753862	0.3366026419
673	0.988753862	0.3366029559
674	0.988753862	0.3366043517
675	0.9888105046	0.3365097742
676	0.9888105046	0.3365146164
677	0.9888105046	0.3365139425
678	0.988800206	0.3367888566
679	0.988800206	0.3367893494
680	0.988815654	0.3368681828
681	0.988784758	0.3377474049
682	0.9887744593	0.3380379852
683	0.9887487127	0.3383449966
684	0.9887487127	0.3383452646
685	0.9887487127	0.3383457357
686	0.9887950566	0.3384163266
687	0.988800206	0.3386629603
688	0.9888105046	0.3386522027
689	0.9888105046	0.3389802766
690	0.9888105046	0.3389802842
691	0.9887950566	0.3392952142
692	0.9888053553	0.3397350687
693	0.9888053553	0.339736272
694	0.988800206	0.3401180137
695	0.9888105046	0.3403984372
696	0.9888105046	0.3403986416
697	0.9888105046	0.3409082847
698	0.9887950566	0.3409528616
699	0.9887950566	0.3409530649
700	0.9887950566	0.3409533712
701	0.9887950566	0.3413862983
702	0.988784758	0.3417296557
703	0.9888722966	0.341905657
704	0.9888671473	0.3420181601
705	0.9888568486	0.3416364466
706	0.9888568486	0.3416364466
707	0.9888414006	0.3417271095
708	0.9888414006	0.341664706
709	0.9888259526	0.3418166228
710	0.9888259526	0.341999484
711	0.9888259526	0.3420052988
712	0.9888259526	0.3420075539
713	0.9888259526	0.3420133432
714	0.9888259526	0.3420139029
715	0.9888259526	0.3420143421
716	0.9888259526	0.3420143421
717	0.9888259526	0.3420143421
718	0.9888259526	0.3420143421
719	0.9888259526	0.342015161
720	0.9888259526	0.3420221474
721	0.9888362513	0.3418806047
722	0.9888516993	0.3419616347
723	0.9888414006	0.3422046825
724	0.9888414006	0.3422052117
725	0.9888414006	0.3422068662
726	0.9888414006	0.3422074169
727	0.9888671473	0.3423281253
728	0.9888671473	0.3423291691
729	0.9888619979	0.3423315681
730	0.9888671473	0.3427153821
731	0.9888671473	0.3427205624
732	0.9888671473	0.3427211541
733	0.9888671473	0.3427218006
734	0.9888414006	0.3435994883
735	0.9888568486	0.3434986732
736	0.9888568486	0.3434992818
737	0.9888516993	0.3435046389
738	0.9888516993	0.3435047944
739	0.9888568486	0.3435530911
740	0.988800206	0.3437336846
741	0.988800206	0.3437342139
742	0.988800206	0.3437356756
743	0.988800206	0.3437358082
744	0.988800206	0.3437362014
745	0.988800206	0.3437372616
746	0.988800206	0.3437375079
747	0.988815654	0.3437843782
748	0.988831102	0.3437468185
749	0.988831102	0.3437473085
750	0.9888465499	0.3437508004
751	0.9888568486	0.3434778431
752	0.9888568486	0.3434780016
753	0.9888568486	0.34347816
754	0.9888722966	0.3435521362
755	0.9888722966	0.3435543835
756	0.9888722966	0.343554776
757	0.9888722966	0.3435554552
758	0.9888722966	0.343556399
759	0.9888722966	0.3435601698
760	0.9888722966	0.3435620463
761	0.9888928939	0.3434899957
762	0.9888928939	0.3434915683
763	0.9888928939	0.3434915683
764	0.9888928939	0.3434915683
765	0.9888928939	0.3434931391
766	0.9888568486	0.3439084484
767	0.9888568486	0.3439104847
768	0.9888568486	0.3439112302
769	0.9888568486	0.3439137585
770	0.9888568486	0.3439139394
771	0.9888516993	0.3444516727
772	0.9888516993	0.3444516727
773	0.9888516993	0.3444519065
774	0.9888516993	0.3444526521
775	0.9888516993	0.3444533642
776	0.9888516993	0.3444074568
777	0.9888516993	0.3444100459
778	0.9888516993	0.3444104485
779	0.9888516993	0.3444120367
780	0.9888362513	0.3446001758
781	0.9888362513	0.3446013422
782	0.9888362513	0.3446017036
783	0.9888362513	0.3449795592
784	0.9888362513	0.3449803074
785	0.9888362513	0.3449817318
786	0.9888362513	0.3449822726
787	0.9888362513	0.3449830194
788	0.9888362513	0.3449842
789	0.9888362513	0.3449863455
790	0.9888362513	0.3449871202
791	0.9888619979	0.3451543745
792	0.9888619979	0.3451545706
793	0.9888619979	0.3451555697
794	0.9888619979	0.3451595203
795	0.9888619979	0.3451595203
796	0.9888619979	0.3451595203
797	0.9888619979	0.3451598777
798	0.9888619979	0.3451598777
799	0.9888619979	0.3451600731
800	0.9888619979	0.3451603186
801	0.9888825953	0.3450841075
802	0.9888825953	0.3450848428
803	0.9888825953	0.3450863297
804	0.9888825953	0.3450868264
805	0.9888825953	0.3450883127
806	0.9888825953	0.3450883127
807	0.9888825953	0.34509087
808	0.9888825953	0.3450910794
809	0.9888825953	0.3450910794
810	0.9888825953	0.3450910794
811	0.9888825953	0.3450912888
812	0.9888825953	0.3450912888
813	0.9888774459	0.3450929629
814	0.9888774459	0.3450932954
815	0.9888774459	0.3450992217
816	0.9888774459	0.3450999589
817	0.9888774459	0.3451010738
818	0.9888774459	0.3451016309
819	0.9888774459	0.3451023671
820	0.9888774459	0.3451031028
821	0.9888774459	0.3451047521
822	0.9888774459	0.3451047521
823	0.9888774459	0.3451049603
824	0.9888774459	0.3451049603
825	0.9888774459	0.3451052062
826	0.9888774459	0.3451066756
827	0.9888774459	0.3451073113
828	0.9888774459	0.3451085819
829	0.9888774459	0.3451088479
830	0.9888774459	0.3451089706
831	0.9888774459	0.345109381
832	0.9888774459	0.3451095038
833	0.9888774459	0.3451102373
834	0.9888774459	0.3451109704
835	0.9888362513	0.3452869339
836	0.9888362513	0.3452876204
837	0.9888362513	0.3452879933
838	0.9888465499	0.3453040355
839	0.9888465499	0.3453052622
840	0.9888465499	0.3453056209
841	0.9888465499	0.3453086294
842	0.9888465499	0.3453090035
843	0.9888465499	0.3453127374
844	0.9888465499	0.3453127374
845	0.9888516993	0.3458866942
846	0.9888516993	0.3458880735
847	0.9888516993	0.3458920221
848	0.9888568486	0.3461951052
849	0.9888568486	0.3461959609
850	0.9888568486	0.3461971723
851	0.9888825953	0.3464642293
852	0.9888825953	0.3464644611
853	0.9888825953	0.3464651237
854	0.9888774459	0.3467074036
855	0.9888774459	0.3467078293
856	0.9888774459	0.3467084141
857	0.9888774459	0.3467089719
858	0.9888774459	0.3467092454
859	0.9888980433	0.3468185428
860	0.9888774459	0.3473288834
861	0.9888465499	0.3476025867
862	0.9888465499	0.3476070481
863	0.988831102	0.3479122231
864	0.988831102	0.3479133964
865	0.988831102	0.3479145401
866	0.988831102	0.347916246
867	0.988831102	0.3479185305
868	0.988831102	0.347918955
869	0.988831102	0.3479212915
870	0.988831102	0.3479217152
871	0.988831102	0.3479219247
872	0.988831102	0.3479230898
873	0.988831102	0.3479242535
874	0.988831102	0.3479258508
875	0.988831102	0.3479266877
876	0.988831102	0.3479268327
877	0.988831102	0.3479268327
878	0.988831102	0.3479268673
879	0.9888568486	0.3483163906
880	0.9888568486	0.3483174291
881	0.9888568486	0.3483181457
882	0.9888568486	0.3483189913
883	0.9888568486	0.3483200762
884	0.9888568486	0.3483211598
885	0.9888568486	0.3483269294
